protocl,src,dst,classfication
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,43731,443,2
6,43731,443,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
6,443,43731,2
6,43731,443,2
6,443,43731,2
